"A second-round pick by GPE in the NUMBER Draft, PERSON spent parts of two seasons in the D-backs' system before they dealt him to PERSON in the November NUMBER PERSON trade. Things started to click for PERSON in NUMBER at Double-A, as the then NUMBER-year-old impressed with his feel to hit and power potential, but he was unable to build upon that success last year in Triple-A. He did, however, make his big league debut in GPE, logging one at-bat with the ORGANIZATION, who traded him to the Cardinals NUMBER days later in the PERSON deal. He opened NUMBER behind schedule as a result of a fractured right hand suffered while punching a television during the offseason. A lower body injury in May then sidelined him for nearly a month. PERSON has always intrigued scouts with his natural hitting ability and projectable power, but it hasn't come together for him as quickly as it seemed it might earlier in his career. He has an aggressive approach and good bat-to-ball skills from the left side of the plate, and there's plenty of raw power for him to tap into. Right now, though, PERSON makes way too much ground-ball contact -- he's posted ground-ball rates north of NUMBER percent in every pro season -- so a mechanical adjustment may be necessary to unlock his potential at the plate.The D-backs moved PERSON from shortstop, his high school position, to the outfield at the start of his career. He's become an average defender out there, spending most of his time in left, with average arm strength that enabled him to record NUMBER outfield assists in NUMBER.",1
"Originally signed by the ORGANIZATION out of GPE in NUMBER, PERSON was dealt to the ORGANIZATION for PERSON at the NUMBER PERSON. He has developed a solid reputation as a hitter, producing good batting averages and low strikeout totals throughout his young career. PERSON has a quick, balanced swing and a good feel for the barrel, helping him hit line drives to all fields. So far that hasn't translated into much power, but scouts expect that part of his game to come as he physically matures. PERSON is a below-average runner, limiting him defensively. He is passable in left field, but his bat will have to continue to produce as he advances through the ORGANIZATION.",0
"GPE catchers are always in high demand, and short supply, come ORGANIZATION time. A left-handed hitting backstop who performs, no matter where, is bound to move up ORGANIZATION boards and that's exactly what was happening with PERSON as June approached.One of the best Division II talents in the country, PERSON can really swing the bat. He has plus bat speed from the left side of the plate with a good overall approach that should allow him to hit for average. He has plenty of power and could have even more as he learns to pull the ball more when needed. His overall catching is a work in progress, as he has limited agility, but many think he has the chance to stick behind the plate. He does have decent hands and good raw arm strength, though his exchange and footwork make his overall arm just average.Even if a team isn't sure PERSON can be a catcher long-term, there's a good chance one will buy the bat at some point in the early rounds.",0
"PERSON passed on signing with the ORGANIZATION as a NUMBERth-rounder in NUMBER and instead opted for his senior season at ORGANIZATION, where he posted a NUMBER.NUMBER ORGANIZATION and NUMBER saves to finish with the second-most saves (NUMBER) in program history. The ORGANIZATION made PERSON their third-round pick in June, and he proved to be far more than just a money-saving selection during his pro debut after signing for $NUMBER,NUMBER below slot value.  PERSON draws comparisons to PERSON because he's a lanky, side-armed right-hander with two above-average pitches. His combination of a low NUMBERs fastball, that touches NUMBER mph, and a tight slider makes PERSON highly effective against same-sided hitters, and he's already impressed ORGANIZATION club officials with his ability to throw strikes from his unique slot.As a low-slot reliever who features both velocity and control, PERSON has the potential to jump on the fast track to the ORGANIZATION in NUMBER after reaching full-season ball during his pro debut.",0
"A talented two-way player from the ORGANIZATION high school ranks, PERSON wanted to hit as a pro. Many teams liked him more as a pitcher, but the ORGANIZATION were more than willing to let him swing the bat. A slow starter in each of his first two full pro seasons, PERSON still mashed his way to Double-A at age NUMBER, collecting NUMBER or more home runs in each of those years. He capped off NUMBER with a strong ORGANIZATION, finishing first in slugging, second in home runs and third in OPS.There has never been any question about PERSON's raw power and earlier questions about his ability to tap into it consistently have thus far been answered. He's become a better overall hitter and is quicker to the ball than when he first entered pro ball. While he'll always rack up strikeouts, he did lower his K rate and improve his walk rate in NUMBER while moving up the ladder. PERSON also made huge strides in his defense at third and there are no longer concerns about his ability to stay at the hot corner, where his plus arm has always played well. He runs better than people might think at first glance, and some feel his athleticism would allow him to move to left field if there was a need or someone blocking him in GPE. For now, he'll continue to improve in all facets of the game as a third baseman, where he looks like he'll fit the power-hitting, run-producing profile in the mold of a ORGANIZATION type of player.",1
"On the ORGANIZATION and in the first half of his junior spring, PERSON looked like a solid third round prospect, a pitchability lefty sitting NUMBER-NUMBER mph with mostly average stuff, and above-average feel and command. In the month or so leading up to the draft, PERSON's velo ticked up, and down the stretch he sat NUMBER-NUMBER, touching NUMBER mph deep into starts, with an assortment of offspeed pitches that all flashed above-average. The track record of GPE arms is concerning, but PERSON seemed less beholden to the issues traditionally associated with their prospects, with some scouts considering him endearingly rebellious. 
He throws a cutter, slider, curveball, and changeup that all flash above-average, with the slider occasionally flashing plus. He was NUMBER-NUMBER this spring, so the velo uptick has held for nearly a year now. He's a potential No. NUMBER if this continues, maybe more if it's just the start of something.",0
"PERSON had a great draft year. He had a plus arm, above-average speed and defense, solid-average raw power, and performed on paper.  The concern was that his swing was a little stiff and had a grooved, invariable path, and it was thought that this might limit his offensive upside and relegate him to a fourth outfielder role. A year and change later, and that's largely still the report, with likely outcomes ranging from low-end everyday center fielder to NUMBER-man filler/emergency callup depending on how his offense progresses.",0
"Recruited by PERSON as a two-way player, PERSON saw little action as a pitcher or an infielder as a freshman in NUMBER. He did, however, experiment with dropping his arm slot, which improved the velocity and life on his fastball. The ORGANIZATION liked the results enough to draft him in the NUMBERth round out of ORGANIZATION (Fla.) JC in NUMBER and sign him away from an ORGANIZATION State commitment for $NUMBER,NUMBER.PERSON worked with a mid-NUMBERs fastball from a more conventional three-quarters arm angle. While most pitchers lose velocity when they throw from a lower slot, he saw his fastball jump to NUMBER-NUMBER mph and top out at NUMBER while at ORGANIZATION. In his third pro season, he was operating at NUMBER-NUMBER mph with quality sink that yields a lot of groundouts before sustaining a slight tear in his trapezius muscle in mid-May.Hitters have trouble squaring up PERSON's sinker when he keeps it down in the zone. He backs it up with a hard, sweeping slider that is quite effective against right-handers. He's having much more success against left-handers in NUMBER after they hit him hard in his first two years as a pro, and if he keeps that up, he could start to rise quickly through the Minors.",0
"The ORGANIZATION spent a franchise-record $NUMBER.NUMBER million on bonuses and penalties for their NUMBER-NUMBER international class, including $NUMBER million in a bonus and tax for PERSON and $NUMBER,NUMBER for PERSON. A ORGANIZATION, he didn't reach full-season ball until August NUMBER but jumped to Double-A NUMBER months later. Though he succeeded as a starter in NUMBER, his small frame led GPE to make him a full-time reliever in NUMBER.Now that he's working out of the bullpen, PERSON relies primarily on two pitches. He attacks hitters up in the strike zone with a four-seam fastball that sits at NUMBER-NUMBER mph and touches NUMBER, then drops in a low-NUMBERs curveball that shows signs of becoming a plus pitch. He didn't exhibit much feel for or trust in his changeup as a starter.PERSON creates deception by hiding the ball well and employing a high arm slot that gives him some downhill angle and helps him stay on top of his curveball. He has mostly pounded the strike zone since coming to the GPE in NUMBER, though his control wasn't as sharp after he first arrived in Double-A. He could develop into a seventh-inning reliever at the big league level.",0
"After two pedestrian seasons at ORGANIZATION, PERSON changed the course of his career by altering the grip on his cut fastball while watching video of PERSON. As a junior in NUMBER, he threw the first perfect game in GPE history, had a NUMBER-inning streak without allowing an earned run and set school records for strikeout rate (NUMBER.NUMBER per nine innings) and opponent average (.NUMBER). He has breezed through pro ball since the ORGANIZATION drafted him in the second round, leading the system with a NUMBER.NUMBER ERA in his first full season in NUMBER.PERSON relies heavily on his cut fastball, command and deception. His cutter sits in the upper NUMBERs with sharp lateral break that keeps it off barrels. He works from NUMBER-NUMBER mph with a four-seam fastball that's more effective than its velocity because he spots it on the edges of the strike zone. PERSON will flash some solid changeups and curveballs but they're mostly average offerings. He always has attacked hitters, even before he had his nasty cutter, and fits the profile of a durable back-of-the-rotation starter. He also could make for an interesting reliever who could lean more heavily on his out pitch.",0
"PERSON separated himself as the top high school middle infielder in the NUMBER Draft class, part of a rare breed as a prep shortstop who undoubtedly can stay at the premium position. The ORGANIZATION product has a plus arm and easy actions defensively. His pure speed is just average, but he's a heady runner who can steal a base. He uses a loose, wristy stroke to spray line drives to all fields and there should be some power to come as he matures. There were some questions about his hitting tool, but the Phillies are confident he'll hit enough to be an everyday shortstop at the big league level.",0
"Depending on when you see him, PERSON's nephew either looks like a special outfielder who could become as good as his uncle or just an ordinary young kid trying to find his way. There's no question GPE has a very high ceiling. He has very good raw tools, including the ability to hit for average and power, though the latter hasn't shown up in games consistently yet. GPE is an aggressive hitter, but like his uncle, he tends to make contact more than you think he should -- though some refinement would allow him to tap into that power more. GPE runs fairly well, and he has about as strong an outfield arm as you'll find in the ORGANIZATION. All of GPE's skills give him the potential to be the prototypical right fielder when all is said and done, but first he has to show he can use those considerable tools consistently on the field.",0
"GPE and tightly wound, PERSON was already a tenuous bet to stay at third base for very long before he twice ruptured his GPE tendon, once during a spring training game and again while rehabbing in late May. The NUMBER month timetable for return from GPE tears was reset, and puts PERSON on track to come back sometime in June. While there are questions about his defense, PERSON was one of the top college bats in the NUMBER class. He has quick, explosive hands that generate big bat speed, and he has unusual bat control for someone who swings as hard as he does. He has sizable ceiling, especially if he can find a way to stay at third base, but we just won't know what kind of toll the injuries have taken until PERSON starts playing games again. He's a good bet to see time in the NUMBER ORGANIZATION.",0
"PERSON performed well in his first two years at FACILITY as well as in the ORGANIZATION, putting him in position to go in the early rounds of the NUMBER Draft. Though his stuff regressed during his junior season, PERSON still liked his track record enough to sign him for $NUMBER,NUMBER as a fifth-rounder. He bounced back in his first full year in pro ball before struggling mightily in the upper levels of the Minors in NUMBER.Though he got rocked this year, PERSON has maintained his ability to throw four average-ish pitches for strikes. His best offering is his curveball, a plus bender with power and depth at times. His fastball usually ranges from NUMBER-NUMBER with some natural cutting action, and he also throws a true cutter and a changeup that must improve to help him against left-handers.PERSON has some funkiness in his delivery that adds to his deception without hampering his control. Despite his rough season, the ORGANIZATION still think he has a chance to become a No. NUMBER or NUMBER starter. If that doesn't happen, his curveball could help him find success as a reliever.",0
"Gonsalves was an intriguing, albeit a bit inconsistent, PERSON prospect from the LOCATION high school ranks back in NUMBER and the ORGANIZATION saw enough in the southpaw to go above pick value to sign him away from his GPE commitment in the fourth round. Since then, the only thing that's slowed him from developing into one of the better lefty prospects in the game was a minor shoulder issue that delayed the start to his NUMBER season in Double-A, though he still pitched well enough to reach Triple-A for the first time.The NUMBER-foot-NUMBER southpaw uses a combination of pitchability and deception that allows his largely solid-average stuff to play up and miss bats consistently. He'll largely pitch with his fastball in the low NUMBERs, with the ability to reach for an extra tick or two on occasion, thrown with good riding life. His changeup remains his best secondary pitch, one he throws with good sink and effectively keeps down in the zone. His curve should give him a third Major League average offering when all is said and done.Gonsalves did a much better job of commanding the baseball in NUMBER and improved control of all his pitches should allow him to have continued success at the upper levels of the system. He has the ceiling of a solid mid-rotation starter.",1
"The ORGANIZATION' pursuit of PERSON during the NUMBER-NUMBER international period led the club to acquire additional international pool money, which they then used to sign the then-NUMBER-year-old for $NUMBER,NUMBER in January NUMBER. His rawness showed during in his pro debut in the ORGANIZATION, but he made strides in his second tour of the ORGANIZATION in NUMBER and then followed it up with a strong performance in instructional league. PERSON continued to move up the ladder and was pitching well in the GPE League when the ORGANIZATION dealt him to GPE for PERSON Jr. ahead of the NUMBER PERSON Deadline.PERSON saw an uptick in velocity in NUMBER as he continued to get stronger and grow into his projectable frame. He showed the ability to bump NUMBER mph with his fastball as an amateur, but was hitting NUMBER-NUMBER mph at times during the regular season and instructs. His slider and changeup are below-average pitches for him, though both should improve as he gains better feel for pitching.Learning how to repeat his delivery will be key for PERSON, who struggles to keep his body and lightning-quick arm in sync. The right-hander's arm strength offers plenty to dream on, but he'll have to check countless developmental boxes before being deemed ready for the big leagues.",0
"GPE closers are often quick-to-the-big leagues relievers, but not ninth-inning guys once they get there. GPE has the chance to be a Major League closer, a reason some thought he could go in the first round, so the Twins were likely happy the hard-throwing right-hander was still available in the second round.At PERSON, GPE consistently hit triple digits and sat in the upper-NUMBERs consistently. The heater has good movement and he couples it with a nasty slider that touches the low-NUMBERs. He does have a changeup, but don't expect to see it much in his pro career, as his two-pitch power are more than enough to get outs.There is some effort to GPE's delivery and he's never going to have outstanding command, but he has everything a team wants to see in a pitcher to close out games.",0
"First Presbyterian Day School (ORGANIZATION, Ga.) already has sent one left-hander to the big leagues in PERSON, has another nearly there with the Royals in PERSON and a possible third in GPE. PERSON's best pitching prospect since PERSON was a ORGANIZATION fourth-rounder in NUMBER, he finished the regular season with a strikeout rate of NUMBER.NUMBER per nine innings. The only ORGANIZATION Division I southpaw with a better whiff rate was GPE's PERSON, a lock first-rounder.GPE missed bats at a similar clip as a sophomore, thanks to a fastball and curveball that both grade as plus pitches at their best. He sits at NUMBER-NUMBER mph with his fastball and can pump it up to NUMBER with some run and sink. He has both power and depth to his curveball, which has true NUMBER-to-NUMBER break at ORGANIZATION has two more decent if less reliable pitches in his slider and changeup. He has a strong frame built for durability, good athleticism and no glaring flaws in his delivery. To reach his potential as a starter, he'll need to curb his tendency to nibble at the plate and challenge hitters more often.",0
"PERSON had the reputation of being one of the most advanced high school position players in recent years, having played for six GPE national teams before signing for $NUMBER.NUMBER million as the sixth overall pick in the NUMBER Draft. He didn't quite progress as fast as expected, though he did make his big league debut in NUMBER and scored the go-ahead run in the NUMBERth inning of Game Seven of the World Series.PERSON's defense has been as good as advertised. Though he has just average speed, his keen instincts, quick jumps and precise routes allow him to track down most balls in center field. He also has a strong, accurate arm that keeps baserunners in check.At the plate, PERSON excels at making contact but has yet to demonstrate that he can contribute much beyond hitting for average. He has yet to tap into his average raw power, rarely walks and won't steal many bases. His ceiling is probably a .NUMBER hitter with NUMBER homers per year, and he'll have to develop more patience to reach it.",1
"After the FACILITY charged PERSON with rebuilding their international program following a bonus-skimming scandal, his first six-figure signing was PERSON for $NUMBER,NUMBER out of GPE in December NUMBER. He hurt his elbow shortly after turning pro and had PERSON surgery that delayed his pro debut until NUMBER. He led the low Class A GPE ORGANIZATION in NUMBER but sliced his ERA from NUMBER.NUMBER to NUMBER.NUMBER and finished third with NUMBER strikeouts in NUMBER innings when he returned there last year.As a tall, lanky right-hander with a loose arm, PERSON elicited comparisons to former All-Star PERSON (no relation) when he signed. His low-NUMBERs fastball tops out at NUMBER mph, with the sink and angle on his heater creating swings and misses as well as groundouts. While his secondary pitches lack consistency, his slider displays some bite and he improved the arm speed on his fading changeup last yearPERSON still is learning to repeat his delivery and command his pitches. He did a better job in the second half of NUMBER, when he recorded a NUMBER.NUMBER ERA and limited opponents to a .NUMBER average in his final NUMBER starts. If he can build on that progress, he could factor into the back of GPE's rotation in a couple of years.",0
